,subject,label,psd,freqs
23,control56,control,466.02844632860035,23.4375
24,control56,control,453.2323842590675,24.4140625
25,control56,control,421.4067857536287,25.390625
26,control56,control,381.34413928880167,26.3671875
27,control56,control,338.63023383639484,27.34375
28,control56,control,317.15188798270975,28.3203125
29,control56,control,295.00654085978863,29.296875
30,control56,control,276.6034507866554,30.2734375
31,control56,control,265.3999284674328,31.25
32,control56,control,238.19909999601788,32.2265625
33,control56,control,202.85358653079396,33.203125
34,control56,control,148.79710371459402,34.1796875
35,control56,control,117.73568058184351,35.15625
36,control56,control,97.12237452992377,36.1328125
37,control56,control,80.46151361554476,37.109375
38,control56,control,71.44031262597179,38.0859375
39,control56,control,66.37932419041508,39.0625
40,control56,control,61.84176303278643,40.0390625
41,control56,control,56.51123741078574,41.015625
42,control56,control,52.576594642042366,41.9921875
43,control56,control,48.15877561883971,42.96875
44,control56,control,46.781330761666865,43.9453125
45,control56,control,44.757780840304086,44.921875
0,control52,control,1749.1746752327515,0.9765625
1,control52,control,1201.2085928035624,1.953125
2,control52,control,753.1574137634539,2.9296875
3,control52,control,476.33283039884657,3.90625
4,control52,control,418.94361894727643,4.8828125
5,control52,control,386.79220345541376,5.859375
6,control52,control,367.9411993277562,6.8359375
7,control52,control,512.9793273641352,7.8125
8,control52,control,685.5626914127513,8.7890625
9,control52,control,684.2786379812444,9.765625
10,control52,control,558.6139732920809,10.7421875
11,control52,control,383.6942029092005,11.71875
12,control52,control,383.32327149484263,12.6953125
13,control52,control,456.7225616658599,13.671875
14,control52,control,480.6803606927855,14.6484375
15,control52,control,532.0264955105724,15.625
16,control52,control,639.478693697212,16.6015625
17,control52,control,711.667884120306,17.578125
18,control52,control,765.701057510089,18.5546875
19,control52,control,787.7194863968734,19.53125
20,control52,control,750.8573611625276,20.5078125
21,control52,control,668.3001482123155,21.484375
22,control52,control,637.8436055102956,22.4609375
23,control52,control,565.6504542306925,23.4375
24,control52,control,452.49383622054046,24.4140625
25,control52,control,374.10997286263427,25.390625
26,control52,control,303.4339386933522,26.3671875
27,control52,control,237.43145938655948,27.34375
28,control52,control,203.64321774441632,28.3203125
29,control52,control,174.28146760446495,29.296875
30,control52,control,136.35351090898828,30.2734375
31,control52,control,115.60030628185095,31.25
32,control52,control,98.19352222989595,32.2265625
33,control52,control,85.59912803070368,33.203125
34,control52,control,71.00802621886132,34.1796875
35,control52,control,65.12677804091987,35.15625
36,control52,control,60.594971582620346,36.1328125
37,control52,control,54.08871423046473,37.109375
38,control52,control,50.1397745887334,38.0859375
39,control52,control,48.13247098412016,39.0625
40,control52,control,50.1658213790988,40.0390625
41,control52,control,54.0564933981934,41.015625
42,control52,control,41.014984132135865,41.9921875
43,control52,control,37.89739461122683,42.96875
44,control52,control,36.73349413874049,43.9453125
45,control52,control,36.25204448810384,44.921875
0,control69,control,1978.7718199399028,0.9765625
1,control69,control,1000.5633632454177,1.953125
2,control69,control,595.5500685853913,2.9296875
3,control69,control,387.4731821532461,3.90625
4,control69,control,277.8340737316431,4.8828125
5,control69,control,336.3843185908432,5.859375
6,control69,control,478.9900357940063,6.8359375
7,control69,control,931.9041706512928,7.8125
8,control69,control,3697.9135319700945,8.7890625
9,control69,control,2216.7240595688027,9.765625
10,control69,control,557.2781014017091,10.7421875
11,control69,control,385.1150489798543,11.71875
12,control69,control,318.83462774626116,12.6953125
13,control69,control,289.39336094852797,13.671875
14,control69,control,289.4148198711323,14.6484375
15,control69,control,316.36821685345814,15.625
16,control69,control,367.0444010777334,16.6015625
17,control69,control,450.3770938974843,17.578125
18,control69,control,422.63147284395046,18.5546875
19,control69,control,335.2010068680398,19.53125
20,control69,control,318.2145415923888,20.5078125
21,control69,control,275.3661833196663,21.484375
22,control69,control,219.69054709661404,22.4609375
23,control69,control,186.6246230183287,23.4375
24,control69,control,157.76112852399206,24.4140625
25,control69,control,148.22932993311346,25.390625
26,control69,control,138.8954257692034,26.3671875
27,control69,control,115.6039768445185,27.34375
28,control69,control,103.34757897297952,28.3203125
29,control69,control,102.50958194163529,29.296875
30,control69,control,82.03164382729157,30.2734375
31,control69,control,73.3796215400684,31.25
32,control69,control,76.02976788955739,32.2265625
33,control69,control,76.09232419535398,33.203125
34,control69,control,59.24204231745375,34.1796875
35,control69,control,57.11645003472751,35.15625
36,control69,control,54.86201072653171,36.1328125
37,control69,control,49.94314465772968,37.109375
38,control69,control,47.86645106480772,38.0859375
39,control69,control,46.062410671812756,39.0625
40,control69,control,44.30493963002652,40.0390625
41,control69,control,45.02249568580191,41.015625
42,control69,control,43.08420458954015,41.9921875
43,control69,control,42.39690347792798,42.96875
44,control69,control,44.30599268928364,43.9453125
45,control69,control,40.42504480457816,44.921875
0,control20,control,5660.666860765639,0.9765625
1,control20,control,1998.9803053586966,1.953125
2,control20,control,990.6609171847728,2.9296875
3,control20,control,744.9836803185774,3.90625
4,control20,control,674.836369794095,4.8828125
5,control20,control,546.7770051160549,5.859375
6,control20,control,475.5614286369773,6.8359375
7,control20,control,459.5405827074711,7.8125
8,control20,control,496.5820764177621,8.7890625
9,control20,control,632.3560451605593,9.765625
10,control20,control,943.2815926094956,10.7421875
11,control20,control,1330.0847487085182,11.71875
12,control20,control,1114.7058273608768,12.6953125
13,control20,control,781.7139855722096,13.671875
14,control20,control,574.8467557115501,14.6484375
15,control20,control,472.9574963459585,15.625
16,control20,control,415.60310383108924,16.6015625
17,control20,control,373.62851442274797,17.578125
18,control20,control,333.1586550603608,18.5546875
19,control20,control,290.32154029530926,19.53125
20,control20,control,269.64018275364845,20.5078125
21,control20,control,231.66847031359376,21.484375
22,control20,control,201.68393482329748,22.4609375
23,control20,control,186.28900007074452,23.4375
24,control20,control,162.83229495699803,24.4140625
25,control20,control,133.31837444866594,25.390625
26,control20,control,114.09523461334416,26.3671875
27,control20,control,98.85151153700329,27.34375
28,control20,control,87.55512388810902,28.3203125
29,control20,control,78.18643987379149,29.296875
30,control20,control,71.22806360733001,30.2734375
31,control20,control,66.42674005416237,31.25
32,control20,control,62.15622266206226,32.2265625
33,control20,control,58.04504274814641,33.203125
34,control20,control,55.91861197661857,34.1796875
35,control20,control,51.05962314858882,35.15625
36,control20,control,45.07267789008121,36.1328125
37,control20,control,41.415815770714424,37.109375
38,control20,control,38.728170809899,38.0859375
39,control20,control,45.00964253567678,39.0625
40,control20,control,44.752615732084294,40.0390625
41,control20,control,32.8129396114543,41.015625
42,control20,control,30.764965583045694,41.9921875
43,control20,control,29.88336867126828,42.96875
44,control20,control,30.716745758091555,43.9453125
45,control20,control,30.719750870451442,44.921875
0,control66,control,6681.445208723972,0.9765625
1,control66,control,3121.415709528278,1.953125
2,control66,control,1745.964039162467,2.9296875
3,control66,control,1361.8472630103056,3.90625
4,control66,control,1163.9582908335408,4.8828125
5,control66,control,1056.8343977751126,5.859375
6,control66,control,1090.891139607188,6.8359375
7,control66,control,1280.3271511308378,7.8125
8,control66,control,1131.6331867533263,8.7890625
9,control66,control,695.0956869441687,9.765625
10,control66,control,580.2108411357748,10.7421875
11,control66,control,472.0711452858225,11.71875
12,control66,control,415.6382632976917,12.6953125
13,control66,control,415.4536524824624,13.671875
14,control66,control,452.58988281137744,14.6484375
15,control66,control,515.2571877553528,15.625
16,control66,control,537.5293006469614,16.6015625
17,control66,control,562.8150378873181,17.578125
18,control66,control,553.6638887475517,18.5546875
19,control66,control,573.8117338967864,19.53125
20,control66,control,586.6680555364046,20.5078125
21,control66,control,573.2256491848772,21.484375
22,control66,control,536.5044967066607,22.4609375
23,control66,control,478.57319907492865,23.4375
24,control66,control,442.80871636309803,24.4140625
25,control66,control,385.96631170835997,25.390625
26,control66,control,366.4238142852138,26.3671875
27,control66,control,321.34822616887715,27.34375
28,control66,control,247.15679865272355,28.3203125
29,control66,control,211.101635048852,29.296875
30,control66,control,192.10065412168052,30.2734375
31,control66,control,160.71763186363518,31.25
32,control66,control,144.7501890904367,32.2265625
33,control66,control,125.94027465053702,33.203125
34,control66,control,107.82607857519349,34.1796875
35,control66,control,98.15369272655678,35.15625
36,control66,control,90.65092802954607,36.1328125
37,control66,control,85.22683484895862,37.109375
38,control66,control,78.81924632802257,38.0859375
39,control66,control,76.82473933452846,39.0625
40,control66,control,82.76980481719008,40.0390625
41,control66,control,69.90768743553237,41.015625
42,control66,control,68.72136462054705,41.9921875
43,control66,control,63.47770384303084,42.96875
44,control66,control,65.03428836614549,43.9453125
45,control66,control,61.183029965929975,44.921875
0,control44,control,10487.421484634158,0.9765625
1,control44,control,2235.241986288328,1.953125
2,control44,control,1464.0734967827557,2.9296875
3,control44,control,1240.7226397368458,3.90625
4,control44,control,959.0333671197519,4.8828125
5,control44,control,763.8128334215912,5.859375
6,control44,control,635.8919423094409,6.8359375
7,control44,control,554.9000365704728,7.8125
8,control44,control,572.1805230658166,8.7890625
9,control44,control,594.3934758284577,9.765625
10,control44,control,483.6904222565116,10.7421875
11,control44,control,400.4955059403636,11.71875
12,control44,control,335.7758141357611,12.6953125
13,control44,control,304.2195639056707,13.671875
14,control44,control,283.5290986057666,14.6484375
15,control44,control,265.6786615231139,15.625
16,control44,control,244.76066551180875,16.6015625
17,control44,control,229.25002856058936,17.578125
18,control44,control,220.4445742173622,18.5546875
19,control44,control,208.79364110138118,19.53125
20,control44,control,187.5898730085856,20.5078125
21,control44,control,172.18411608224687,21.484375
22,control44,control,156.05097717931352,22.4609375
23,control44,control,155.56313818861955,23.4375
24,control44,control,141.61290769946353,24.4140625
25,control44,control,118.99636462272943,25.390625
26,control44,control,106.84352677155434,26.3671875
27,control44,control,99.97020669272977,27.34375
28,control44,control,90.89369216779544,28.3203125
29,control44,control,85.14840635161501,29.296875
30,control44,control,76.75016798250422,30.2734375
31,control44,control,72.77283544312199,31.25
32,control44,control,68.1437662977594,32.2265625
33,control44,control,63.2501484716092,33.203125
34,control44,control,58.68124522963329,34.1796875
35,control44,control,56.24133165589891,35.15625
36,control44,control,55.71951149177835,36.1328125
37,control44,control,52.69006925600498,37.109375
38,control44,control,49.517235681555135,38.0859375
39,control44,control,48.32775518520495,39.0625
40,control44,control,47.72099978309322,40.0390625
41,control44,control,45.67361140756416,41.015625
42,control44,control,44.653352297065254,41.9921875
43,control44,control,42.86085560448685,42.96875
44,control44,control,42.11045627364383,43.9453125
45,control44,control,40.649074207854405,44.921875
0,control4,control,3186.6287103357663,0.9765625
1,control4,control,1164.3698174577366,1.953125
2,control4,control,641.9545627971931,2.9296875
3,control4,control,599.517309601061,3.90625
4,control4,control,504.2899923932957,4.8828125
5,control4,control,431.26434114737566,5.859375
6,control4,control,400.58109470802594,6.8359375
7,control4,control,358.2037276574763,7.8125
8,control4,control,357.34247584545966,8.7890625
9,control4,control,682.4529776168206,9.765625
10,control4,control,1532.2311608834475,10.7421875
11,control4,control,1209.7813657908846,11.71875
12,control4,control,507.1134487611953,12.6953125
13,control4,control,317.06256270900315,13.671875
14,control4,control,270.77596300799826,14.6484375
15,control4,control,263.4763925675204,15.625
16,control4,control,266.4819381104023,16.6015625
17,control4,control,270.3737376827655,17.578125
18,control4,control,277.1438519559225,18.5546875
19,control4,control,300.37967443768787,19.53125
20,control4,control,309.2216749172291,20.5078125
21,control4,control,307.57277559761064,21.484375
22,control4,control,260.0163979330858,22.4609375
23,control4,control,209.5906269687679,23.4375
24,control4,control,161.75360736241188,24.4140625
25,control4,control,139.10988600146666,25.390625
26,control4,control,133.34256224069264,26.3671875
27,control4,control,131.8572785201057,27.34375
28,control4,control,99.67300041544368,28.3203125
29,control4,control,88.99407891257287,29.296875
30,control4,control,77.65016695858347,30.2734375
31,control4,control,69.6250311927367,31.25
32,control4,control,67.03004466291767,32.2265625
33,control4,control,63.22945877103733,33.203125
34,control4,control,54.71106566945641,34.1796875
35,control4,control,49.47710811056397,35.15625
36,control4,control,45.67220037243935,36.1328125
37,control4,control,44.337714876631864,37.109375
38,control4,control,40.603254778156874,38.0859375
39,control4,control,38.22763018324805,39.0625
40,control4,control,37.24564219137493,40.0390625
41,control4,control,36.12653196398741,41.015625
42,control4,control,34.52203713251647,41.9921875
43,control4,control,33.50735130285122,42.96875
44,control4,control,32.1576025422745,43.9453125
45,control4,control,31.265981046551257,44.921875
0,control36,control,1672.398076015242,0.9765625
1,control36,control,581.5180703180787,1.953125
2,control36,control,380.1920994521328,2.9296875
3,control36,control,342.0100202308223,3.90625
4,control36,control,282.0631906823548,4.8828125
5,control36,control,241.9195896023246,5.859375
6,control36,control,243.5496508759408,6.8359375
7,control36,control,243.14532587413208,7.8125
8,control36,control,232.87667959848304,8.7890625
9,control36,control,230.1617962075848,9.765625
10,control36,control,205.32170070180504,10.7421875
11,control36,control,171.53447711838305,11.71875
12,control36,control,146.67891896465395,12.6953125
13,control36,control,135.97591293374813,13.671875
14,control36,control,135.29370410113023,14.6484375
15,control36,control,129.79592503939264,15.625
16,control36,control,128.4858168776412,16.6015625
17,control36,control,132.31451080702504,17.578125
18,control36,control,142.66360258640066,18.5546875
19,control36,control,140.66637857216125,19.53125
20,control36,control,130.08112422103497,20.5078125
21,control36,control,117.65077302310495,21.484375
22,control36,control,106.92150255291301,22.4609375
23,control36,control,105.87099868738167,23.4375
24,control36,control,102.3721281961446,24.4140625
25,control36,control,83.74771484419175,25.390625
26,control36,control,78.26699219610411,26.3671875
27,control36,control,72.7856957425754,27.34375
28,control36,control,68.03673695291667,28.3203125
29,control36,control,62.85149839447887,29.296875
30,control36,control,58.10161302465191,30.2734375
31,control36,control,52.25814318456179,31.25
32,control36,control,49.37903017986505,32.2265625
33,control36,control,46.937863981383785,33.203125
34,control36,control,41.576386695494115,34.1796875
35,control36,control,36.1954737299897,35.15625
36,control36,control,33.876172996082055,36.1328125
37,control36,control,31.984151374156454,37.109375
38,control36,control,30.258640975134547,38.0859375
39,control36,control,30.083988083300348,39.0625
40,control36,control,29.30519912292997,40.0390625
41,control36,control,27.527656345863925,41.015625
42,control36,control,26.332499203838847,41.9921875
43,control36,control,26.170706774652377,42.96875
44,control36,control,25.183985341161904,43.9453125
45,control36,control,24.919106115110015,44.921875
0,control38,control,2318.5456118976226,0.9765625
1,control38,control,1033.1104980443356,1.953125
2,control38,control,584.8925461983301,2.9296875
3,control38,control,504.4741582566086,3.90625
4,control38,control,493.99174844666084,4.8828125
5,control38,control,457.02494929521856,5.859375
6,control38,control,485.464386297094,6.8359375
7,control38,control,652.1894795598512,7.8125
8,control38,control,1190.6832293639209,8.7890625
9,control38,control,1840.4348730516315,9.765625
10,control38,control,1755.1883606758845,10.7421875
11,control38,control,699.305101237879,11.71875
12,control38,control,359.51282650396615,12.6953125
13,control38,control,265.5101613782155,13.671875
14,control38,control,239.18801342267102,14.6484375
15,control38,control,244.2814557854478,15.625
16,control38,control,272.947075425863,16.6015625
17,control38,control,290.16833683917883,17.578125
18,control38,control,283.92657538379086,18.5546875
19,control38,control,269.91205743762396,19.53125
20,control38,control,242.67460462269005,20.5078125
21,control38,control,201.82981707372167,21.484375
22,control38,control,156.08512483951904,22.4609375
23,control38,control,132.59062397540936,23.4375
24,control38,control,119.41596849100765,24.4140625
25,control38,control,115.42599357287959,25.390625
26,control38,control,110.53379070678139,26.3671875
27,control38,control,100.97556674963147,27.34375
28,control38,control,98.30677690557371,28.3203125
29,control38,control,96.1580556855831,29.296875
30,control38,control,83.46591369918966,30.2734375
31,control38,control,78.88884118149285,31.25
32,control38,control,67.61853966136293,32.2265625
33,control38,control,60.752785657177796,33.203125
34,control38,control,49.92417607157395,34.1796875
35,control38,control,46.28528006014302,35.15625
36,control38,control,44.9981626695574,36.1328125
37,control38,control,42.15169925784294,37.109375
38,control38,control,39.73254046445546,38.0859375
39,control38,control,38.04432154168509,39.0625
40,control38,control,38.36334071644398,40.0390625
41,control38,control,38.82177120338771,41.015625
42,control38,control,35.06024069910254,41.9921875
43,control38,control,33.96562076214493,42.96875
44,control38,control,33.46852422350532,43.9453125
45,control38,control,34.10222499654091,44.921875
0,control75,control,2027.0069171450882,0.9765625
1,control75,control,1111.02483820115,1.953125
2,control75,control,809.0388400575887,2.9296875
3,control75,control,619.9038146803928,3.90625
4,control75,control,427.0292333519724,4.8828125
5,control75,control,492.6290358958503,5.859375
6,control75,control,539.1525002831297,6.8359375
7,control75,control,741.9860710136893,7.8125
8,control75,control,914.509172831622,8.7890625
9,control75,control,1140.4670138930364,9.765625
10,control75,control,1506.113888125031,10.7421875
11,control75,control,865.487623576689,11.71875
12,control75,control,492.358542431562,12.6953125
13,control75,control,345.16183509809287,13.671875
14,control75,control,302.79063234005156,14.6484375
15,control75,control,281.5428125470469,15.625
16,control75,control,252.6715664910448,16.6015625
17,control75,control,232.10814855317875,17.578125
18,control75,control,215.43495010558308,18.5546875
19,control75,control,206.87024824685463,19.53125
20,control75,control,188.19417327770898,20.5078125
21,control75,control,185.5881100466128,21.484375
22,control75,control,151.20965894890224,22.4609375
23,control75,control,128.39283877008242,23.4375
24,control75,control,111.90779881771596,24.4140625
25,control75,control,104.42586702869987,25.390625
26,control75,control,113.01917677843748,26.3671875
27,control75,control,111.90283770944397,27.34375
28,control75,control,87.61079040212549,28.3203125
29,control75,control,86.90940592638222,29.296875
30,control75,control,81.52021182230247,30.2734375
31,control75,control,70.39940326983556,31.25
32,control75,control,65.2019404537538,32.2265625
33,control75,control,61.016616895195035,33.203125
34,control75,control,56.276211479599326,34.1796875
35,control75,control,52.21470723896691,35.15625
36,control75,control,49.37966377492396,36.1328125
37,control75,control,48.221159106563526,37.109375
38,control75,control,45.49970785400025,38.0859375
39,control75,control,42.24377721217886,39.0625
40,control75,control,40.67759414028883,40.0390625
41,control75,control,40.52326433619099,41.015625
42,control75,control,38.40270099569418,41.9921875
43,control75,control,36.89922394400442,42.96875
44,control75,control,34.86770068915508,43.9453125
45,control75,control,33.7825734606793,44.921875
0,control72,control,734.1119503814325,0.9765625
1,control72,control,576.3929921572742,1.953125
2,control72,control,382.91276570614036,2.9296875
3,control72,control,363.15875076675235,3.90625
4,control72,control,353.9471874774702,4.8828125
5,control72,control,336.0594810454561,5.859375
6,control72,control,357.00704117239786,6.8359375
7,control72,control,355.8264078828661,7.8125
8,control72,control,425.61909341622174,8.7890625
9,control72,control,549.0227528241966,9.765625
10,control72,control,458.4510335458441,10.7421875
11,control72,control,338.51729703686175,11.71875
12,control72,control,271.3587524540337,12.6953125
13,control72,control,249.4955955725245,13.671875
14,control72,control,243.98388405501464,14.6484375
15,control72,control,276.859336893319,15.625
16,control72,control,318.6422413860046,16.6015625
17,control72,control,326.5878058980921,17.578125
18,control72,control,313.3379391297272,18.5546875
19,control72,control,312.5893212212162,19.53125
20,control72,control,288.5277241186888,20.5078125
21,control72,control,278.1502267302768,21.484375
22,control72,control,254.85244203784396,22.4609375
23,control72,control,237.80359558427162,23.4375
24,control72,control,209.54857599074504,24.4140625
25,control72,control,186.14313619018733,25.390625
26,control72,control,176.9630316394662,26.3671875
27,control72,control,156.41347407878382,27.34375
28,control72,control,113.15735255999286,28.3203125
29,control72,control,105.80268693929096,29.296875
30,control72,control,99.22377615455193,30.2734375
31,control72,control,76.25387417117786,31.25
32,control72,control,66.02962413427525,32.2265625
33,control72,control,58.790808470137016,33.203125
34,control72,control,53.7629919432718,34.1796875
35,control72,control,48.82440412009588,35.15625
36,control72,control,46.351448425167554,36.1328125
37,control72,control,43.11571766051448,37.109375
38,control72,control,40.56986889108012,38.0859375
39,control72,control,37.47352223102259,39.0625
40,control72,control,35.92674318072142,40.0390625
41,control72,control,35.36838565328368,41.015625
42,control72,control,33.98292087254324,41.9921875
43,control72,control,32.087467666456924,42.96875
44,control72,control,31.934089631895098,43.9453125
45,control72,control,33.14600409415405,44.921875
0,control94,control,95695.78437514178,0.9765625
1,control94,control,28703.867196046933,1.953125
2,control94,control,26802.363603655907,2.9296875
3,control94,control,10213.66061815144,3.90625
4,control94,control,6067.729224630641,4.8828125
5,control94,control,6610.2549060075935,5.859375
6,control94,control,13347.464943726483,6.8359375
7,control94,control,10536.520690111549,7.8125
8,control94,control,9790.569842405646,8.7890625
9,control94,control,6576.9048778902725,9.765625
10,control94,control,3066.8004931843334,10.7421875
11,control94,control,1606.591361604513,11.71875
12,control94,control,1167.4434941461802,12.6953125
13,control94,control,1233.4547253234464,13.671875
14,control94,control,1139.502148007726,14.6484375
15,control94,control,958.6862637372687,15.625
16,control94,control,958.8694575861289,16.6015625
17,control94,control,1020.3342935189219,17.578125
18,control94,control,997.0999527524151,18.5546875
19,control94,control,881.0450522860547,19.53125
20,control94,control,798.2347404044647,20.5078125
21,control94,control,703.3387806753469,21.484375
22,control94,control,625.170401589238,22.4609375
23,control94,control,543.8531521257579,23.4375
24,control94,control,459.9329794324407,24.4140625
25,control94,control,348.579876800072,25.390625
26,control94,control,285.77050119853385,26.3671875
27,control94,control,251.44236000363998,27.34375
28,control94,control,212.86647422493078,28.3203125
29,control94,control,177.27106759782157,29.296875
30,control94,control,150.01428957363916,30.2734375
31,control94,control,129.30798028311568,31.25
32,control94,control,117.37333749984586,32.2265625
33,control94,control,101.61254345785939,33.203125
34,control94,control,88.79726108123118,34.1796875
35,control94,control,80.83834499729997,35.15625
36,control94,control,75.43139938393251,36.1328125
37,control94,control,73.67772157743754,37.109375
38,control94,control,69.36225046562791,38.0859375
39,control94,control,58.5707403002623,39.0625
40,control94,control,53.63368118494684,40.0390625
41,control94,control,49.932427329542094,41.015625
42,control94,control,45.59310498775065,41.9921875
43,control94,control,43.488362405404196,42.96875
44,control94,control,41.39721864139101,43.9453125
45,control94,control,39.65566630356852,44.921875
0,control59,control,1448.0728792710356,0.9765625
1,control59,control,620.9494557444646,1.953125
2,control59,control,317.34182074207,2.9296875
3,control59,control,260.0429156310663,3.90625
4,control59,control,237.43499198019254,4.8828125
5,control59,control,251.22680528960845,5.859375
6,control59,control,285.168082189497,6.8359375
7,control59,control,501.14536396760815,7.8125
8,control59,control,1106.5154862652782,8.7890625
9,control59,control,1548.7688449047278,9.765625
10,control59,control,762.3092490777456,10.7421875
11,control59,control,260.57277034731516,11.71875
12,control59,control,156.55764317761665,12.6953125
13,control59,control,143.93197291994142,13.671875
14,control59,control,142.1053326806639,14.6484375
15,control59,control,145.89138558814216,15.625
16,control59,control,163.72008315847373,16.6015625
17,control59,control,197.6254806670197,17.578125
18,control59,control,236.74302760005259,18.5546875
19,control59,control,236.94714272245756,19.53125
20,control59,control,190.52626124297132,20.5078125
21,control59,control,135.42269567437194,21.484375
22,control59,control,107.46407617051564,22.4609375
23,control59,control,94.66255891075683,23.4375
24,control59,control,88.06462473534202,24.4140625
25,control59,control,84.12404795409705,25.390625
26,control59,control,82.24209378767974,26.3671875
27,control59,control,75.58724865279135,27.34375
28,control59,control,79.28919025247959,28.3203125
29,control59,control,81.65906562295118,29.296875
30,control59,control,62.897206046159525,30.2734375
31,control59,control,53.84522524992369,31.25
32,control59,control,53.045849027351025,32.2265625
33,control59,control,50.8397636413723,33.203125
34,control59,control,37.476350669859656,34.1796875
35,control59,control,35.35814801033538,35.15625
36,control59,control,35.52168302125399,36.1328125
